timestamp,warehouseid,itemtype,itemid,regionid,currentstock
2023-01-01,1,product,10,2,100
2023-01-02,1,product,10,2,105
2023-01-03,1,product,10,2,110
2023-01-04,1,product,10,2,108
2023-01-05,1,product,10,2,112
2023-01-06,1,product,10,2,115
2023-01-07,1,product,10,2,117
2023-01-08,1,product,10,2,120
2023-01-09,1,product,10,2,118
2023-01-10,1,product,10,2,122
2023-01-01,1,row,11,3,210
2023-01-02,1,row,11,3,208
2023-01-03,1,row,11,3,212
2023-01-04,1,row,11,3,215
2023-01-05,1,row,11,3,218
2023-01-06,1,row,11,3,217
2023-01-07,1,row,11,3,220
2023-01-08,1,row,11,3,222
2023-01-09,1,row,11,3,219
2023-01-10,1,row,11,3,225
2023-01-01,2,product,5,1,150
2023-01-02,2,product,5,1,153
2023-01-03,2,product,5,1,151
2023-01-04,2,product,5,1,155
2023-01-05,2,product,5,1,157
2023-01-06,2,product,5,1,160
2023-01-07,2,product,5,1,159
2023-01-08,2,product,5,1,162
2023-01-09,2,product,5,1,161
2023-01-10,2,product,5,1,165
